filepath,label
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(11).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(20).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(52).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(17).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(32).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(36).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(3).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(26).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(66).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(51).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(54).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(29).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(48).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(16).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(32).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(84).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(22).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(61).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(23).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(85).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(100).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(30).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(90).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(30).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(98).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(36).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(53).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(75).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(61).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(84).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(74).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(54).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(70).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(91).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(90).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(2).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(86).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(40).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(78).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(43).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(9).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(63).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(99).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(7).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(51).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(71).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(22).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(60).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(49).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(6).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(64).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(6).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(67).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(81).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(82).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(38).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\circles\drawing(57).png,circles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(75).png,squares
Dugi_Sara_RIRSU/2_klasifikacija/shapes\triangles\drawing(55).png,triangles
Dugi_Sara_RIRSU/2_klasifikacija/shapes\squares\drawing(80).png,squares
